image_path,xmin,ymin,xmax,ymax,label
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,111,74,226,163,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,218,106,249,136,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,224,84,262,108,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,216,134,236,156,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,20,334,97,410,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,98,386,130,426,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,104,365,138,395,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,125,392,168,435,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,131,341,182,394,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,184,350,236,393,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,282,358,348,411,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,361,376,400,411,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,380,355,412,395,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,375,343,410,369,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,374,317,406,349,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,64,273,117,335,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,86,249,120,283,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,39,286,70,318,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,8,267,50,319,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,23,247,55,274,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,26,221,49,241,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,45,217,63,235,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,51,234,67,249,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,11,192,38,219,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,0,170,27,188,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,8,226,37,264,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,32,46,73,80,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,2,44,44,86,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,25,23,53,48,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,6,21,28,40,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,15,138,36,162,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,6,100,37,136,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,12,76,61,110,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,28,111,76,151,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,65,177,98,206,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,71,157,105,182,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,75,125,109,155,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,97,127,120,146,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,84,91,102,120,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,65,75,89,99,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,82,64,96,81,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,88,46,117,72,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,96,69,124,110,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,122,41,158,74,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,84,14,120,46,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,63,9,89,26,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,203,60,241,88,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,268,64,313,109,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,369,27,401,73,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,394,45,421,77,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,379,10,415,31,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,336,28,365,58,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,321,8,364,41,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,329,57,370,88,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,360,110,390,137,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,382,83,408,109,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,364,90,393,119,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,276,30,306,70,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,385,101,433,135,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,172,36,223,78,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,182,18,215,43,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,138,19,187,55,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,130,0,169,33,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,86,203,147,254,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,94,174,133,206,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,122,167,153,196,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,99,149,140,175,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,46,137,95,179,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,171,186,214,231,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,145,169,182,210,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,135,149,174,177,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,276,299,327,356,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,335,348,366,383,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,331,288,387,342,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,358,245,414,301,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,239,120,295,183,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,274,175,314,218,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,293,140,344,201,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,307,107,366,158,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,306,67,360,116,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,384,133,432,171,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,364,150,404,184,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,343,137,382,170,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,310,202,374,252,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,312,244,368,301,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,277,249,309,277,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,111,224,258,353,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,371,177,429,238,Tree
NAIP_30cm_HARV_7_725000_4705000_conifers.tif,321,173,370,207,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,0,91,80,152,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,77,173,159,257,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,97,141,149,187,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,152,177,247,246,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,165,146,205,183,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,270,389,316,428,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,128,287,188,345,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,108,345,210,422,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,83,410,168,500,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,22,409,104,477,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,210,57,335,178,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,345,102,424,188,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,304,0,445,120,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,307,144,393,228,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,332,198,404,257,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,391,207,480,288,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,243,252,374,376,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,330,322,421,402,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,362,265,443,337,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,389,342,502,439,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,332,415,391,465,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,383,407,470,482,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,125,229,194,290,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,173,265,255,344,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,194,230,267,291,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,43,359,117,411,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,69,316,129,367,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,58,276,102,329,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,104,266,147,297,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,96,282,118,301,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,102,298,128,324,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,28,321,77,375,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,160,400,250,474,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,41,209,104,279,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,247,219,303,277,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,294,211,373,275,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,409,316,456,366,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,89,74,135,107,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,128,91,173,133,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,3,7,80,78,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,91,7,137,54,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,138,3,198,52,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,-9,236,64,349,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,-5,344,51,444,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,401,70,508,210,Tree
NAIP_30cm_HARV_7_725000_4705000_mixed.tif,-1,141,58,253,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,426,25,478,76,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,351,98,453,194,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,408,196,484,275,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,433,250,500,322,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,208,167,303,252,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,280,209,346,270,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,346,250,394,319,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,303,167,374,230,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,373,327,453,403,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,314,364,394,440,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,294,324,359,384,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,283,271,346,320,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,221,296,275,338,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,162,294,232,354,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,150,387,193,430,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,177,400,205,433,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,155,354,195,393,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,130,336,171,376,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,74,340,133,393,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,75,400,140,470,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,220,400,255,450,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,192,330,264,410,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,254,378,319,440,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,254,315,314,370,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,300,84,377,161,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,224,108,305,170,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,207,70,285,120,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,278,40,377,103,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,398,66,465,123,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,126,108,231,205,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,166,234,233,302,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,219,231,277,287,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,122,211,196,296,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,56,187,146,294,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,0,61,129,186,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,78,0,247,103,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,234,9,315,79,Tree
NAIP_30cm_HARV_7_731000_4713000_deciduous.tif,457,119,521,190,Tree
